ID,名称,敷金,礼金,所在地,駅徒歩,間取り,専有面積,築年数,階,向き,建物種別,部屋の特徴・設備,間取り詳細,構造,階建,築年月,損保,駐車場,入居,取引態様,条件,総戸数,情報更新日,次回更新日,備考
30,メゾン藍,0,0,神奈川県横浜市神奈川区三ツ沢下町,"ブルーライン/三ツ沢下町駅 歩3分
東急東横線/反町駅 歩15分
ＪＲ東海道本線/横浜駅 歩21分",1K,16.01m2,築32年,2階,南,アパート,バルコニー、エアコン、TVインターホン、室内洗濯置、南向き、角住戸、最上階、IHクッキングヒーター、単身者相談、クッションフロア、仲手0.55ヶ月、駅徒歩5分以内、都市ガス、シャッター、敷金・礼金不要,洋5 K2,軽量鉄骨,2階/2階建,01/03/1991,要,-,即,仲介,-,-,17/04/2022,次回更新日は情報更新日より１５日以内,保証会社加入要(初回10000円、月次保証料2％)。　清掃代(初期)36000円。　消毒(抗菌費)(初期)23650円。　入居者サポート費用(初期)19800円。　鍵交換代(初期)16500円。
31,パークタナカ,1,0,千葉県八千代市ゆりのき台７,"東葉高速鉄道/八千代中央駅 歩12分
京成本線/勝田台駅 車15分(5.0km)
東葉高速鉄道/村上駅 車11分(3.0km)",2DK,34.65m2,築34年,1階,南東,アパート,バストイレ別、エアコン、ガスコンロ対応、陽当り良好、シューズボックス、2口コンロ、駐輪場、押入、光ファイバー、即入居可、礼金不要、閑静な住宅地、敷金1ヶ月、2沿線利用可、クッションフロア、テラス、キッチンに窓、フリーレント、全室南向き、保証金不要、雨戸、天袋、ルームシェア相談、3駅以上利用可、敷地内ごみ置き場、東南向き、和室、全居室6畳以上、都市ガス、初期費用カード決済可,和6 洋6 DK4.5,木造,1階/2階建,01/04/1989,1.8万円2年,-,即,代理,単身者可/二人入居可/子供可/事務所利用不可/ルームシェア相談/フリーレント1ヶ月,-,18/04/2022,次回更新日は情報更新日より１５日以内,～安心・安全リモート内見できます！馬込沢周辺のことなら地元で50年の実績、武田へお任せ下さい！！～お客様の理想のお部屋、お気軽に♪
32,パークアクシス御茶ノ水ヒルトップ,1,2,東京都千代田区神田駿河台２,"ＪＲ中央線/御茶ノ水駅 歩5分
都営三田線/水道橋駅 歩7分
東京メトロ千代田線/新御茶ノ水駅 歩8分",2LDK,56.91m2,築4年,10階,東,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、システムキッチン、追焚機能浴室、温水洗浄便座、脱衣所、洗面所独立、洗面化粧台、駐輪場、宅配ボックス、光ファイバー、BS・CS、3口以上コンロ、対面式キッチン、防犯カメラ、オートバス、グリル付、全居室洋室、ウォークインクロゼット、保証人不要、敷金1ヶ月、バイク置場、仲手0.55ヶ月、ディンプルキー、ダブルロックキー、保証金不要、エレベーター2基、3駅以上利用可、3沿線以上利用可、駅徒歩5分以内、駅徒歩10分以内、24時間ゴミ出し可、敷地内ごみ置き場、築5年以内、日勤管理、LDK12畳以上、都市ガス、シューズWIC、礼金2ヶ月、初期費用カード決済可,洋6.2 洋4.8 LDK12.6,鉄筋コン,10階/14階建,01/08/2018,要,敷地内44000円,'22年5月下旬,仲介,-,131戸,07/04/2022,次回更新日は情報更新日より８日以内,東京都新宿線神保町駅徒歩10分/通勤管理/当物件は契約金分割払い可／クレジットカードで分割も可能です／口座振替手数料　月額１１０円／ルームクリーニング費用（退去時）６２６０１円／短期解約時、違約金が発生する場合がございます。
33,スカイシャルム大山,0,0,東京都板橋区大山東町,"東武東上線/大山駅 歩2分
都営三田線/板橋区役所前駅 歩10分
東武東上線/下板橋駅 歩15分",ワンルーム,14m2,築38年,2階,北,マンション,バルコニー、ガスコンロ対応、フローリング、角住戸、押入、光ファイバー、即入居可、保証人不要、東南角住戸、二人入居相談、玄関ホール、2沿線利用可、保証金不要、3方角住戸、全室2面採光、3駅以上利用可、駅徒歩5分以内、駅徒歩10分以内、都市ガス、高速ネット対応、敷金・礼金不要、初期費用カード決済可,洋7,鉄骨,2階/4階建,01/08/1984,要,近隣167m28600円,即,仲介,二人入居可/楽器相談,-,09/04/2022,次回更新日は情報更新日より８日以内,東武鉄道東上線中板橋駅徒歩18分/帝京大学板橋キャンパスまで2116m/板橋区立板橋第六小学校まで456m/１年未満の解約時、賃料の１ヶ月分の違約金有
34,レオパレストサキ,0,1,千葉県市川市曽谷８,ＪＲ総武線快速/市川駅 バス30分 (バス停)曽谷春雨橋 歩4分,1K,22.35m2,築13年,2階,-,アパート,バストイレ別、エアコン、TVインターホン、室内洗濯置、温水洗浄便座、光ファイバー、最上階、仲介手数料不要、家電付、家具付,-,軽量鉄骨,2階/2階建,01/04/2010,要,敷地内9900円,'22年6月上旬,貸主,-,28戸,18/04/2022,次回更新日は情報更新日より１５日以内,-
35,Ambition花畑,0,0,東京都足立区花畑４,"東武伊勢崎線/谷塚駅 歩18分
つくばエクスプレス/六町駅 車12分(3.2km)
東武伊勢崎線/西新井駅 車22分(4.2km)",1DK,30.14m2,築2年,2階,-,アパート,バストイレ別、エアコン、ガスコンロ対応、クロゼット、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、追焚機能浴室、温水洗浄便座、脱衣所、洗面所独立、洗面化粧台、2口コンロ、駐輪場、宅配ボックス、CATV、閑静な住宅地、全居室収納、ウォークインクロゼット、保証人不要、CATVインターネット、全居室フローリング、2沿線利用可、ディンプルキー、駅まで平坦、事務所相談、築2年以内、24時間換気システム、平坦地、ルームシェア相談、3駅以上利用可、敷地内ごみ置き場、プロパンガス、洗面所にドア、玄関収納、敷金・礼金不要、IT重説 対応物件、初期費用カード決済可、通風良好,洋3.6 DK7.6,木造,2階/3階建,01/07/2020,1.8万円2年,-,'22年5月中旬,仲介,単身者可/二人入居可/子供可/事務所利用相談/ルームシェア相談,12戸,07/04/2022,次回更新日は情報更新日より８日以内,物件周辺の環境や初期費用の概算、お部屋の設備に関する事など些細なことでも構いません。是非お気軽にお問い合わせ下さい♪ご希望のお部屋探しをお手伝いいたします！
36,レオパレス祐光ＬＡ１,0,0.5,千葉県千葉市中央区祐光２,"ＪＲ総武線快速/千葉駅 歩21分
ＪＲ総武本線/東千葉駅 歩6分",1K,20.81m2,築14年,3階,-,マンション,バストイレ別、バルコニー、エアコン、TVインターホン、室内洗濯置、温水洗浄便座、光ファイバー、最上階、電気コンロ、仲介手数料不要、家電付、家具付、セキュリティ会社加入済,-,鉄骨,3階/3階建,01/05/2008,要,-,'22年6月上旬,貸主,-,12戸,18/04/2022,次回更新日は情報更新日より１５日以内,ローソン千葉祐光店まで149m/内装カスタマイズ
37,都営大江戸線 練馬駅 13階建 築3年,1,0,東京都練馬区豊玉北５,"都営大江戸線/練馬駅 歩1分
西武池袋線/練馬駅 歩2分
西武池袋線/桜台駅 歩10分",1K,26.21m2,築3年,11階,北,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、温水洗浄便座、脱衣所、エレベーター、洗面所独立、洗面化粧台、2口コンロ、駐輪場、宅配ボックス、外壁タイル張り、礼金不要、BS・CS、防犯カメラ、グリル付、保証人不要、敷金1ヶ月、バイク置場、2沿線利用可、駅まで平坦、ネット使用料不要、眺望良好、24時間換気システム、築3年以内、2駅利用可、駅前、駅徒歩5分以内、24時間ゴミ出し可、敷地内ごみ置き場、都市ガス、洗面所にドア、三面鏡付洗面化粧台、縦型照明付洗面化粧台,洋7.8 K2.2,鉄筋コン,11階/13階建,01/10/2019,要,敷地内30800円,'22年5月上旬,仲介,-,120戸,07/04/2022,次回更新日は情報更新日より８日以内,ご質問・ご内覧予約等お気軽にお問い合わせください。
38,グランドメゾン恵比寿の杜フロントレジデンス,2,1,東京都渋谷区恵比寿４,"ＪＲ山手線/恵比寿駅 歩8分
東京メトロ日比谷線/広尾駅 歩15分
東急東横線/代官山駅 歩17分",1LDK,60.07m2,築18年,7階,南西,マンション,バストイレ別、バルコニー、エアコン、クロゼット、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、追焚機能浴室、角住戸、温水洗浄便座、エレベーター、洗面所独立、駐輪場、宅配ボックス、CATV、光ファイバー、2面採光、3口以上コンロ、対面式キッチン、IHクッキングヒーター、分譲賃貸、オートバス、グリル付、バイク置場、全居室フローリング、2沿線利用可、ディンプルキー、CS、洗濯機、浄水器、床暖房、食器洗乾燥機、トランクルーム、ダブルロックキー、乾燥機、2駅利用可、駅徒歩10分以内、当社管理物件、LDK12畳以上、BS,洋4.3 LDK14.5,鉄骨鉄筋,7階/地下1地上12階建,01/03/2005,要,敷地内44000円,'22年4月下旬,仲介,ペット相談/事務所利用不可,40戸,08/04/2022,次回更新日は情報更新日より１５日以内,※設備・施設は別途料金が必要なものもありますので確認下さい。
39,ＪＲ高崎線 倉賀野駅 2階建 築18年,0,1,群馬県高崎市倉賀野町,ＪＲ高崎線/倉賀野駅 歩16分,1K,22.02m2,築18年,1階,-,アパート,バストイレ別、エアコン、クロゼット、フローリング、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、2口コンロ、駐輪場、宅配ボックス、光ファイバー、即入居可、IHクッキングヒーター、保証人不要、単身者相談、仲介手数料不要、二人入居相談、ルームシェア相談、家電付、家具付、セキュリティ会社加入済、IT重説 対応物件、通風良好,-,軽量鉄骨,1階/2階建,01/02/2005,要,敷地内3850円,'22年5月中旬,仲介,二人入居可/子供可/事務所利用不可/ルームシェア相談,20戸,18/04/2022,次回更新日は情報更新日より１５日以内,-
40,グリーンプラザ　Ｂ X号室,0,0.606060606060606,千葉県我孫子市柴崎台２,"ＪＲ常磐線/天王台駅 歩5分
ＪＲ成田線/東我孫子駅 歩19分",ワンルーム,18.63m2,築31年,2階,南,アパート,バルコニー、エアコン、ガスコンロ対応、フローリング、TVインターホン、シューズボックス、駐輪場、押入、CATV、最上階、敷金不要、ロフト、単身者相談、都市ガス,洋6,木造,2階/2階建,01/03/1992,要,-,即,仲介,-,16戸,18/04/2022,次回更新日は情報更新日より１５日以内,-
41,つくばエクスプレス 柏の葉キャンパス駅 36階建 築5年,1,0,千葉県柏市若柴,つくばエクスプレス/柏の葉キャンパス駅 歩3分,1DK,37.26m2,築5年,10階,南東,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、追焚機能浴室、温水洗浄便座、脱衣所、洗面所独立、2口コンロ、駐輪場、宅配ボックス、外壁タイル張り、礼金不要、ペット相談、グリル付、単身者相談、敷金1ヶ月、二人入居相談、バイク置場、駅まで平坦、フリーレント、保証金不要、免震構造、タワー型マンション、温泉付、大浴場、東南向き,洋6 DK7.7,鉄筋コン,10階/36階建,01/01/2018,2.5万円2年,-,即,仲介,単身者可/二人入居可/ペット相談/フリーレント1ヶ月 1年未満短期解約違約金あり,492戸,18/04/2022,次回更新日は情報更新日より８日以内,つくばエクスプレス・東武スカイツリーライン(東武伊勢崎線)・武蔵野線・常磐線・千代田・常磐緩行線のお部屋探しはタウンハウジング八潮店にお任せください！
